Iteration, Elapsed time in milliseconds 
1, 5
2, 5
3, 6
4, 6
5, 6
6, 5
7, 5
8, 6
9, 5
10, 5
11, 5
12, 5
13, 5
14, 5
15, 5
16, 8
17, 6
18, 7
19, 8
20, 6
21, 10
22, 6
23, 7
24, 7
25, 5
26, 6
27, 5
28, 6
29, 5
30, 6
31, 6
32, 5
33, 5
34, 7
35, 6
36, 6
37, 6
38, 5
39, 5
40, 5
41, 5
42, 5
43, 10
44, 5
45, 6
46, 5
47, 5
48, 5
49, 6
50, 5
51, 5
52, 5
53, 5
54, 5
55, 5
56, 5
57, 5
58, 5
59, 6
60, 5
61, 5
62, 5
63, 6
64, 5
65, 10
66, 6
67, 6
68, 5
69, 6
70, 6
71, 5
72, 6
73, 5
74, 5
75, 5
76, 5
77, 5
78, 5
79, 5
80, 5
81, 5
82, 6
83, 4
84, 6
85, 5
86, 6
87, 10
88, 6
89, 19
90, 11
91, 18
92, 12
93, 8
94, 5
95, 5
96, 5
97, 7
98, 6
99, 5
100, 5
