Iteration, Elapsed time in milliseconds 
1, 6
2, 6
3, 5
4, 6
5, 5
6, 6
7, 6
8, 6
9, 5
10, 6
11, 5
12, 6
13, 6
14, 5
15, 6
16, 6
17, 5
18, 6
19, 5
20, 6
21, 5
22, 6
23, 6
24, 5
25, 6
26, 6
27, 5
28, 6
29, 6
30, 5
31, 6
32, 5
33, 6
34, 5
35, 6
36, 5
37, 6
38, 5
39, 6
40, 6
41, 5
42, 6
43, 6
44, 5
45, 6
46, 5
47, 6
48, 6
49, 5
50, 6
51, 5
52, 6
53, 6
54, 5
55, 6
56, 6
57, 6
58, 5
59, 6
60, 6
61, 5
62, 6
63, 5
64, 6
65, 6
66, 5
67, 6
68, 6
69, 5
70, 6
71, 6
72, 5
73, 6
74, 5
75, 6
76, 6
77, 5
78, 6
79, 5
80, 6
81, 6
82, 6
83, 5
84, 6
85, 5
86, 6
87, 6
88, 5
89, 6
90, 6
91, 5
92, 6
93, 6
94, 5
95, 6
96, 5
97, 6
98, 6
99, 5
100, 6
