Iteration, Elapsed time in milliseconds 
1, 99
2, 91
3, 92
4, 92
5, 91
6, 92
7, 92
8, 91
9, 93
10, 92
11, 91
12, 93
13, 91
14, 92
15, 92
16, 91
17, 92
18, 93
19, 91
20, 93
21, 92
22, 90
23, 91
24, 98
25, 112
26, 92
27, 91
28, 92
29, 92
30, 91
31, 92
32, 92
33, 91
34, 92
35, 93
36, 90
37, 92
38, 91
39, 92
40, 96
41, 91
42, 92
43, 92
44, 91
45, 92
46, 92
47, 91
48, 93
49, 90
50, 93
51, 92
52, 91
53, 92
54, 92
55, 91
56, 92
57, 93
58, 91
59, 92
60, 91
61, 92
62, 92
63, 91
64, 92
65, 92
66, 91
67, 93
68, 92
69, 92
70, 92
71, 90
72, 92
73, 92
74, 91
75, 92
76, 93
77, 90
78, 92
79, 92
80, 91
81, 92
82, 91
83, 93
84, 92
85, 91
86, 93
87, 92
88, 90
89, 92
90, 93
91, 91
92, 92
93, 91
94, 93
95, 93
96, 91
97, 92
98, 93
99, 90
100, 92
