iteration, Elapsed time in milliseconds 
1,102
2,76
3,87
4,71
5,83
6,100
7,90
8,74
9,67
10,65
11,63
12,59
13,59
14,62
15,83
16,92
17,65
18,61
19,58
20,65
21,56
22,51
23,49
24,49
25,46
26,47
27,49
28,72
29,73
30,73
31,54
32,53
33,50
34,49
35,47
36,49
37,44
38,42
39,42
40,42
41,42
42,41
43,75
44,74
45,75
46,58
47,51
48,49
49,50
50,45
51,46
52,48
53,43
54,42
55,39
56,39
57,39
58,71
59,69
60,70
61,57
62,51
63,49
64,48
65,46
66,45
67,46
68,46
69,40
70,41
71,39
72,39
73,71
74,68
75,73
76,57
77,51
78,50
79,48
80,46
81,44
82,46
83,41
84,40
85,41
86,39
87,39
88,75
89,69
90,72
91,57
92,51
93,48
94,49
95,46
96,44
97,46
98,42
99,40
100,41
