iteration, Elapsed time in milliseconds 
1,1
2,2
3,1
4,1
5,1
6,1
7,2
8,1
9,1
10,2
11,1
12,2
13,1
14,2
15,1
16,2
17,1
18,1
19,2
20,1
21,1
22,1
23,2
24,2
25,1
26,2
27,1
28,2
29,2
30,1
31,2
32,1
33,1
34,2
35,1
36,1
37,2
38,2
39,1
40,1
41,2
42,1
43,2
44,1
45,2
46,1
47,1
48,1
49,1
50,2
51,1
52,1
53,2
54,1
55,2
56,1
57,1
58,2
59,1
60,2
61,1
62,1
63,2
64,1
65,1
66,2
67,1
68,1
69,1
70,1
71,1
72,1
73,2
74,1
75,1
76,1
77,1
78,2
79,1
80,2
81,1
82,1
83,2
84,1
85,1
86,2
87,1
88,2
89,1
90,1
91,2
92,1
93,1
94,2
95,1
96,2
97,1
98,2
99,1
100,1
