iteration, Elapsed time in milliseconds 
1,3
2,4
3,3
4,3
5,3
6,2
7,3
8,3
9,3
10,2
11,3
12,3
13,3
14,3
15,3
16,2
17,3
18,3
19,3
20,2
21,3
22,3
23,2
24,3
25,2
26,3
27,3
28,3
29,3
30,2
31,2
32,3
33,2
34,2
35,3
36,3
37,2
38,3
39,3
40,2
41,2
42,3
43,3
44,2
45,4
46,3
47,2
48,2
49,3
50,3
51,3
52,3
53,3
54,3
55,3
56,2
57,3
58,3
59,3
60,3
61,3
62,3
63,3
64,2
65,3
66,3
67,3
68,3
69,3
70,3
71,3
72,2
73,3
74,3
75,3
76,3
77,3
78,3
79,3
80,2
81,3
82,3
83,3
84,2
85,3
86,3
87,2
88,3
89,3
90,2
91,3
92,3
93,3
94,2
95,3
96,2
97,3
98,3
99,3
100,2
