Iterations, Elapsed time in milliseconds 
 1, 23.347020 
2, 22.516966 
3, 24.343014 
4, 24.726033 
5, 22.314012 
6, 22.103965 
7, 22.361994 
8, 22.191048 
9, 22.343993 
10, 22.269964 
11, 22.436023 
12, 22.449017 
13, 22.343040 
14, 22.175014 
15, 22.412002 
16, 22.477984 
17, 22.220969 
18, 22.674978 
19, 22.310019 
20, 22.419035 
21, 22.867024 
22, 22.302985 
23, 22.238016 
24, 30.462980 
25, 23.868024 
26, 23.687005 
27, 22.368968 
28, 22.224009 
29, 23.151994 
30, 22.214949 
31, 22.085965 
32, 22.221982 
33, 22.231996 
34, 22.131026 
35, 22.253036 
36, 22.305012 
37, 23.721039 
38, 22.242010 
39, 22.285998 
40, 22.054017 
41, 22.413015 
42, 22.291005 
43, 22.031963 
44, 22.203982 
45, 22.065997 
46, 22.266030 
47, 22.247016 
48, 22.046983 
49, 22.334993 
50, 22.081971 
51, 22.056997 
52, 22.238970 
53, 22.369027 
54, 22.131026 
55, 22.221982 
56, 22.086978 
57, 22.143006 
58, 22.113025 
59, 22.328019 
60, 22.112966 
61, 22.279978 
62, 21.965027 
63, 22.185981 
64, 22.185028 
65, 22.324026 
66, 21.992028 
67, 22.172034 
68, 22.450030 
69, 22.246003 
70, 22.317052 
71, 22.136033 
72, 22.316992 
73, 22.109985 
74, 29.857993 
75, 23.805976 
76, 22.623003 
77, 22.435963 
78, 22.233963 
79, 22.372961 
80, 22.746980 
81, 22.866964 
82, 22.319973 
83, 23.034036 
84, 22.364974 
85, 22.379994 
86, 22.190034 
87, 22.291005 
88, 22.121012 
89, 22.340000 
90, 22.190988 
91, 22.270977 
92, 22.192955 
93, 22.220016 
94, 25.215030 
95, 31.529963 
96, 34.942985 
97, 31.238019 
98, 34.045994 
99, 27.069986 
100, 29.145002 
