Iterations, Elapsed time in milliseconds 
 1, 1619.974971 
2, 1731.009960 
3, 1669.683993 
4, 1677.313983 
5, 1608.636022 
6, 1616.303980 
7, 1619.417012 
8, 1605.831027 
9, 1675.562978 
10, 1636.300027 
11, 1689.235032 
12, 1605.611980 
13, 1723.781049 
14, 1645.884037 
15, 1694.990993 
16, 1644.637942 
17, 1657.575011 
18, 1638.616979 
19, 1665.534973 
20, 1652.233005 
21, 1558.986008 
22, 1682.515979 
23, 1622.844040 
24, 1618.812025 
25, 1664.478004 
26, 1616.285026 
27, 1625.705004 
28, 1656.796992 
29, 1658.989012 
30, 1559.329987 
31, 1612.048030 
32, 1652.251005 
33, 1617.793977 
34, 1645.529032 
35, 1655.689001 
36, 1656.956017 
37, 1652.585030 
38, 1656.386971 
39, 1726.671994 
40, 1654.127955 
41, 1607.490003 
42, 1695.517004 
43, 1570.348978 
44, 1636.555970 
45, 1574.086964 
46, 1621.021032 
47, 1707.476974 
48, 1651.739001 
49, 1635.224044 
50, 1632.440031 
51, 1580.355942 
52, 1728.174984 
53, 1571.130991 
54, 1509.523034 
55, 1697.367013 
56, 1648.397982 
57, 1659.695983 
58, 1716.000021 
59, 1645.896971 
60, 1604.734004 
61, 1602.937043 
62, 1634.911954 
63, 1646.333992 
64, 1669.726014 
65, 1636.996984 
66, 1677.761018 
67, 1615.684032 
68, 1686.749995 
69, 1621.860027 
70, 1578.378975 
71, 1630.091012 
72, 1580.101967 
73, 1632.858992 
74, 1651.467979 
75, 1613.958955 
76, 1704.643011 
77, 1618.827045 
78, 1658.342957 
79, 1594.832003 
80, 1710.779011 
81, 1653.613985 
82, 1629.828990 
83, 1562.150002 
84, 1721.693039 
85, 1659.379005 
86, 1614.627004 
87, 1682.518005 
88, 1654.994011 
89, 1533.526003 
90, 1574.431956 
91, 1580.107033 
92, 1613.710999 
93, 1646.310031 
94, 1683.705986 
95, 1605.202019 
96, 1685.632050 
97, 1598.547995 
98, 1622.693002 
99, 1640.522003 
100, 1599.532008 
