Iterations, Elapsed time in milliseconds 
 1, 2.848029 
2, 2.712965 
3, 2.586007 
4, 2.934039 
5, 2.700031 
6, 2.714992 
7, 2.685964 
8, 2.703011 
9, 2.624035 
10, 2.638042 
11, 2.633035 
12, 2.583027 
13, 2.632976 
14, 2.589047 
15, 2.640009 
16, 2.623022 
17, 2.573013 
18, 2.582014 
19, 2.573967 
20, 2.582014 
21, 2.690971 
22, 2.613008 
23, 2.606988 
24, 2.582014 
25, 2.597034 
26, 2.649009 
27, 2.631009 
28, 2.577007 
29, 2.590001 
30, 2.640009 
31, 2.533972 
32, 2.588987 
33, 2.577007 
34, 2.591014 
35, 2.609968 
36, 2.615988 
37, 2.610981 
38, 2.624035 
39, 2.589047 
40, 2.608001 
41, 2.596021 
42, 2.644956 
43, 2.631009 
44, 2.547026 
45, 2.578020 
46, 2.627969 
47, 2.604961 
48, 2.555013 
49, 2.581000 
50, 2.590001 
51, 2.582967 
52, 2.629995 
53, 2.617002 
54, 2.586007 
55, 2.627015 
56, 2.606988 
57, 3.207028 
58, 2.961993 
59, 3.051043 
60, 3.117979 
61, 2.918959 
62, 2.756000 
63, 2.631962 
64, 2.640009 
65, 2.606034 
66, 2.622962 
67, 2.637982 
68, 2.656996 
69, 2.602994 
70, 2.595961 
71, 2.641976 
72, 2.591014 
73, 2.586961 
74, 2.569020 
75, 2.581000 
76, 2.632022 
77, 2.605021 
78, 2.608955 
79, 2.582014 
80, 2.627015 
81, 2.584994 
82, 2.656996 
83, 2.611995 
84, 2.681017 
85, 2.647996 
86, 2.619028 
87, 2.637982 
88, 2.618968 
89, 2.568960 
90, 2.601981 
91, 2.617002 
92, 2.552986 
93, 2.577007 
94, 2.613008 
95, 2.623022 
96, 2.597988 
97, 2.608001 
98, 2.569973 
99, 2.559006 
100, 2.566040 
