iteration, Elapsed time in milliseconds
1, 6523.7119999999995
2, 6411.642
3, 6502.536
4, 6235.168
5, 6354.969
6, 6314.697
7, 6533.068
8, 6591.08
9, 6589.902
10, 6588.103
11, 6900.178999999999
12, 6563.919
13, 6743.2480000000005
14, 6521.665
15, 6684.436
16, 6566.43
17, 6474.1
18, 6660.95
19, 6664.806
20, 6487.643
21, 6472.288
22, 6629.415
23, 6619.039
24, 6658.576
25, 6569.229
26, 6651.474
27, 6622.107
28, 6553.505999999999
29, 6536.794000000001
30, 6299.972000000001
31, 6403.813
32, 6713.455
33, 6563.985
34, 6718.932
35, 6453.202
36, 6481.688
37, 6512.778
38, 6499.126
39, 6347.816
40, 6527.851
41, 6274.69
42, 6438.726
43, 6675.8189999999995
44, 6527.34
45, 6321.805
46, 6598.886
47, 6799.2480000000005
48, 6494.686
49, 6750.545
50, 6577.283
51, 6675.860000000001
52, 6454.448
53, 6468.854
54, 6643.307
55, 6638.541
56, 6521.125
57, 6605.265
58, 6372.442999999999
59, 6576.564
60, 6211.964
61, 6669.2429999999995
62, 6718.094
63, 6686.146
64, 6586.276
65, 6393.393
66, 6597.034
67, 6477.92
68, 6563.458
69, 6347.98
70, 6713.124
71, 6554.813
72, 6191.198
73, 6783.829
74, 6468.177
75, 6599.979
76, 6334.978999999999
77, 6740.5160000000005
78, 6528.708
79, 6493.128
80, 6496.65
81, 6477.9130000000005
82, 6454.284000000001
83, 6529.6630000000005
84, 7012.385
85, 6719.973999999999
86, 6318.759
87, 6649.502
88, 6381.664
89, 6595.628
90, 6696.937
91, 6536.048
92, 6160.103
93, 6554.272
94, 6522.329
95, 6412.7789999999995
96, 6573.137
97, 6739.934
98, 6588.05
99, 6347.031
100, 6687.482
