iteration, Elapsed time in milliseconds
1, 14.817
2, 13.969000000000001
3, 15.256
4, 21.683
5, 14.911999999999999
6, 15.039
7, 16.217
8, 22.984
9, 15.464
10, 13.995000000000001
11, 15.575999999999999
12, 14.581999999999999
13, 13.49
14, 13.507
15, 13.446
16, 13.729
17, 15.68
18, 14.497
19, 13.426
20, 15.276
21, 14.197
22, 16.739
23, 14.729000000000001
24, 13.459
25, 20.602
26, 13.851
27, 15.786000000000001
28, 16.223000000000003
29, 14.854
30, 15.574
31, 14.562999999999999
32, 13.405999999999999
33, 13.440000000000001
34, 15.398
35, 14.775
36, 14.346
37, 17.382
38, 14.583
39, 14.656
40, 13.949
41, 13.471
42, 13.693
43, 15.509
44, 14.014000000000001
45, 13.357000000000001
46, 20.587
47, 15.145999999999999
48, 14.624
49, 13.453
50, 13.844000000000001
51, 16.252
52, 14.068000000000001
53, 13.324000000000002
54, 13.416
55, 14.683
56, 15.962
57, 14.673
58, 13.889999999999999
59, 14.575
60, 15.010000000000002
61, 14.325
62, 16.741
63, 16.062
64, 15.701
65, 14.319
66, 13.375
67, 20.483
68, 15.222
69, 14.463999999999999
70, 15.279
71, 14.431
72, 13.377
73, 13.376000000000001
74, 14.366
75, 14.995
76, 14.828
77, 14.93
78, 14.860999999999999
79, 13.887
80, 14.291
81, 13.39
82, 14.193000000000001
83, 15.915
84, 13.903
85, 13.365
86, 13.417
87, 14.522
88, 21.563
89, 14.047
90, 15.434
91, 13.476999999999999
92, 13.356
93, 13.356
94, 13.298
95, 13.322000000000001
96, 13.871
97, 13.315000000000001
98, 13.344
99, 13.318999999999999
100, 13.315999999999999
